computer 1,computer 2
5.5,9
64.5,46.80000001192093
68.2000000178814,398.2999999821186
84.59999999403954,340.40000000596046
44.599999994039536,409.90000000596046
90.09999999403954,360.5
67,462.40000000596046
39.19999998807907,118.80000001192093
135.5,472.10000002384186
35.599999994039536,313.19999998807907
65,426.30000001192093
32.79999998211861,112.7000000178814
30.5,62
40.20000001788139,19.899999976158142
16.099999994039536,78.09999999403954
8.299999982118607,19.600000023841858
0.19999998807907104,13.300000011920929
3.0999999940395355,0.5
67.60000002384186,13
82.7999999821186,220.59999999403954
34.20000001788139,78.19999998807907
47.5,24.5
90.40000000596046,694.6999999880791
85.5,269.69999998807907
6.199999988079071,224.90000000596046
77.2000000178814,59.900000005960464
54.5,719.5999999940395
49.29999998211861,9
39.30000001192093,10.800000011920929
10.5,1.399999976158142
29.599999994039536,13.400000005960464
19.5,133.10000002384186
26.399999976158142,121.39999997615814
38.5,130.80000001192093
15.400000005960464,148
29.30000001192093,76.2999999821186
31,59
7.5,41.099999994039536
7.0999999940395355,9.300000011920929
52.900000005960464,48.599999994039536
70.09999999403954,361.30000001192093
75.7999999821186,231.90000000596046
16.80000001192093,339.40000000596046
19.200000017881393,31.69999998807907
79.5,268.5
43.599999994039536,346.2999999821186
48.19999998807907,367
12.699999988079071,371.90000000596046
6.5,26.400000005960464
55.70000001788139,33.099999994039536
54.30000001192093,779.5
10.400000005960464,21.69999998807907
173,198.5
43.099999994039536,545.9000000059605
56,66.90000000596046
93.7000000178814,53.099999994039536
93,55.900000005960464
95.5,122.7999999821186
131.2999999821186,1240.5999999940395
51.5,793
110,52.79999998211861
53,477.69999998807907
60.80000001192093,63
105.30000001192093,563.5999999940395
137.40000000596046,582.6999999880791
97,403.09999999403954
141.09999999403954,60.099999994039536
116.40000000596046,354.69999998807907
28.299999982118607,131.30000001192093
195.80000001192093,100.40000000596046
120.59999999403954,281.7999999821186
11.799999982118607,57.20000001788139
78.19999998807907,324.40000000596046
135.90000000596046,368.59999999403954
146.90000000596046,988.3000000119209
374.30000001192093,1533.8999999761581
170.69999998807907,946.3000000119209
100.10000002384186,1512.199999988079
96.40000000596046,949.1999999880791
137.09999999403954,81
203.19999998807907,348.30000001192093
174,364
190.39999997615814,1093.300000011921
71.2999999821186,606
191.80000001192093,120.09999999403954
179.5,505.59999999403954
26.600000023841858,899.5999999940395
89.80000001192093,110.19999998807907
276.5,90.19999998807907
172.5,1442.2000000178814
198.59999999403954,903
184.2000000178814,373.7999999821186
59.70000001788139,276.19999998807907
59.900000005960464,170.09999999403954
73.5,157.09999999403954
154.59999999403954,228.30000001192093
35.599999994039536,60.400000005960464
81.69999998807907,152.30000001192093
206.90000000596046,710
55.5,301.59999999403954
61.70000001788139,292.90000000596046
240.30000001192093,247.09999999403954
67.59999999403954,923.5
15.900000005960464,65.7999999821186
82.90000000596046,89.30000001192093
153.7000000178814,888.1999999880791
169.40000000596046,1132.5999999940395
167.80000001192093,852.5999999940395
265.69999998807907,875.5
147.40000000596046,829.8000000119209
168.40000000596046,669.7999999821186
157.30000001192093,556.9000000059605
231.69999998807907,86
229.09999999403954,807.7000000178814
162.90000000596046,806.9000000059605
144.40000000596046,760.7999999821186
38.70000001788139,714.5
125.10000002384186,720.8999999761581
131,650
198.60000002384186,688.3999999761581
194.5,695.2999999821186
113.39999997615814,657.6000000238419
161.39999997615814,575.8999999761581
114.69999998807907,610.2000000178814
147.30000001192093,596.4000000059605
108.09999999403954,589.1999999880791
102.5,555.3000000119209
94.40000000596046,486
79.19999998807907,428.19999998807907
80.90000000596046,412.30000001192093
64.09999999403954,383
60.400000005960464,315.59999999403954
82.2000000178814,335.5
66.60000002384186,346.89999997615814
55.400000005960464,270.89999997615814
51.5,296.59999999403954
46.20000001788139,247.90000000596046
36.80000001192093,236.69999998807907
7.4000000059604645,206.09999999403954
5.5999999940395355,168.59999999403954
4.699999988079071,124.7000000178814
0.4000000059604645,7.200000017881393
,0.09999999403953552
32.5,9.599999994039536
27.5,124.40000000596046
25,112.30000001192093
38.19999998807907,155
21.799999982118607,151.60000002384186
28.299999982118607,82.5
33.79999998211861,69.7000000178814
7.5999999940395355,29.80000001192093
6.899999976158142,9.200000017881393
65.40000000596046,46.20000001788139
56.5,357.89999997615814
84.5,242.59999999403954
14.900000005960464,351.19999998807907
18,32.5
70.19999998807907,288.69999998807907
58.29999998211861,369.60000002384186
55.099999994039536,425.2000000178814
19.600000023841858,644.0999999940395
5.9000000059604645,22.799999982118607
60.70000001788139,48.19999998807907
101.5,862.1999999880791
11,33.099999994039536
164.7000000178814,272
39.29999998211861,500.09999999403954
50.599999994039536,52.60000002384186
85.80000001192093,42.79999998211861
66.40000000596046,52.5
77.59999999403954,127.19999998807907
151.30000001192093,1171.300000011921
50.099999994039536,721.0999999940395
117.7999999821186,57.30000001192093
46.70000001788139,530.5
53.400000005960464,60.79999998211861
114.80000001192093,577.5
148.80000001192093,552.9000000059605
98,400.40000000596046
140.90000000596046,53.89999997615814
104.09999999403954,382.30000001192093
24.599999994039536,126.90000000596046
194.5,109.80000001192093
101.80000001192093,283.2999999821186
10.900000005960464,57.099999994039536
19.100000023841858,44.599999994039536
76.80000001192093,128.09999999403954
162.09999999403954,824
222.90000000596046,704.5999999940395
174.30000001192093,826.1999999880791
89,809.0999999940395
84.69999998807907,796.8000000119209
124.60000002384186,74.5
166.19999998807907,286.09999999403954
144.80000001192093,222.59999999403954
151.7000000178814,892.5999999940395
64.5,576.6999999880791
173.7000000178814,93.5
159.19999998807907,440
36.400000005960464,871.9000000059605
80,112.90000000596046
272,105.90000000596046
171.5,1413.0999999940395
193.69999998807907,850.3000000119209
187.80000001192093,390.09999999403954
72.19999998807907,265.90000000596046
52.900000005960464,171
106.10000002384186,162.69999998807907
152.5,323.69999998807907
32.20000001788139,51.599999994039536
92.59999999403954,150.09999999403954
186.7999999821186,1009.2000000178814
61,281.5
73.2000000178814,344.5
262.69999998807907,263.5
66.5,963.0999999940395
17.799999982118607,66.10000002384186
76.7000000178814,96.09999999403954
197.5,947.7999999821186
202.09999999403954,1292.0999999940395
218.69999998807907,850.4000000059605
244.40000000596046,921.8000000119209
277.80000001192093,1082.9000000059605
355,1250.699999988079
246.5,964.0999999940395
208.59999999403954,101.80000001192093
245.2000000178814,803.0999999940395
153.80000001192093,873.7999999821186
136,728.0999999940395
48.400000005960464,682.4000000059605
133.19999998807907,741.0999999940395
154,729.3000000119209
171.30000001192093,716.5
195.7999999821186,660
131.59999999403954,707.7000000178814
167.59999999403954,603.5
106,642.4000000059605
164.40000000596046,589.4000000059605
110.89999997615814,584.4000000059605
103.40000000596046,566.8000000119209
88.80000001192093,525.0999999940395
83.40000000596046,488.09999999403954
73.90000000596046,471.69999998807907
86,588.8000000119209
62.20000001788139,382.19999998807907
100.89999997615814,319.89999997615814
59.900000005960464,321.90000000596046
61,319.5
44.099999994039536,292.40000000596046
45.5,228
46,257.69999998807907
11.800000011920929,270.40000000596046
9.900000005960464,179.2999999821186
5.0999999940395355,131.2000000178814
0.5,9.300000011920929
,0
34.29999998211861,13.5
22.099999994039536,135.2000000178814
32.599999994039536,106.90000000596046
56.19999998807907,244.90000000596046
23.399999976158142,157.7000000178814
29.599999994039536,114.60000002384186
31.900000005960464,83
9,40.69999998807907
7.200000017881393,11.599999994039536
74.5,44
48.79999998211861,240.90000000596046
111.09999999403954,318.80000001192093
113.80000001192093,322.59999999403954
102.89999997615814,319.30000001192093
47.20000001788139,467.40000000596046
46.29999998211861,208.90000000596046
53.69999998807907,113.10000002384186
106.90000000596046,457.40000000596046
46.20000001788139,583.8999999761581
149.7999999821186,234.90000000596046
65.40000000596046,120.30000001192093
146.19999998807907,12.800000011920929
69,194.90000000596046
31.80000001192093,210.59999999403954
12.100000023841858,8.399999976158142
16.599999994039536,3.2999999821186066
30.5,8.5
23.69999998807907,146.80000001192093
31.799999982118607,111.5
49.80000001192093,117.59999999403954
16.600000023841858,139.69999998807907
25.700000017881393,87.39999997615814
28.600000023841858,55.79999998211861
7.4000000059604645,29.399999976158142
7.300000011920929,9.300000011920929
56.70000001788139,49.79999998211861
56.400000005960464,381.19999998807907
74.30000001192093,239.5
14.200000017881393,376.19999998807907
28.599999994039536,30.900000005960464
80.5,264.40000000596046
39.900000005960464,326
43.400000005960464,385
19.5,400.2000000178814
7.199999988079071,20.099999994039536
58.80000001192093,44.5
53,800.4000000059605
12.399999976158142,25.099999994039536
161.69999998807907,204.2000000178814
32.599999994039536,487.80000001192093
53.10000002384186,64.59999999403954
98.89999997615814,47.5
77.09999999403954,56.30000001192093
84.69999998807907,116.30000001192093
63.39999997615814,1238.2000000178814
49.599999994039536,236.40000000596046
108.69999998807907,49.30000001192093
50.900000005960464,513.3000000119209
106,67.19999998807907
62,510
117.69999998807907,307.90000000596046
73.5,86
80.30000001192093,81.90000000596046
78.5,17.900000005960464
133,72.5
136.90000000596046,697.7999999821186
136.5,639.4000000059605
166.90000000596046,652.3000000119209
118,597.7999999821186
132.2000000178814,180.5
76.60000002384186,404.2999999821186
150.09999999403954,536
103.2000000178814,34.29999998211861
130.90000000596046,514.5
91.59999999403954,1184.5
144,51.900000005960464
75.40000000596046,1005.8999999761581
42.29999998211861,252.7000000178814
17.200000017881393,48
138.2000000178814,167.89999997615814
135,683
141.59999999403954,663
261.09999999403954,786.9000000059605
157.2999999821186,861.0999999940395
202.7999999821186,382.30000001192093
234.40000000596046,395.40000000596046
130.7000000178814,565.0999999940395
84.09999999403954,341.2999999821186
144.5,725.6999999880791
204.09999999403954,384.30000001192093
65,859.2000000178814
159.7000000178814,452.39999997615814
158.80000001192093,533.2999999821186
105.5,504
254,93.40000000596046
122.2000000178814,905.1999999880791
170.89999997615814,434.30000001192093
128.09999999403954,362.10000002384186
160.09999999403954,932.0999999940395
155.90000000596046,466
142.89999997615814,800.7000000178814
163.30000001192093,376
31.200000017881393,566.0999999940395
11,50.79999998211861
73.89999997615814,89.10000002384186
160.39999997615814,1066
150.59999999403954,879.7000000178814
280.19999998807907,831.8000000119209
203.39999997615814,780.5
114.5,154.7000000178814
128.30000001192093,134.5
137.09999999403954,733.2999999821186
97.7000000178814,141.7999999821186
110.2999999821186,690
108.2999999821186,650.8000000119209
169.59999999403954,135.90000000596046
73.30000001192093,611.1999999880791
107.5,622.2999999821186
110.80000001192093,628.4000000059605
98.7000000178814,597.2999999821186
103.69999998807907,571.0999999940395
110.90000000596046,538.7000000178814
91.69999998807907,515.0999999940395
81.2999999821186,442.80000001192093
106.30000001192093,411.90000000596046
63.400000005960464,357.19999998807907
55.19999998807907,352
50.400000005960464,315.40000000596046
55.599999994039536,278.90000000596046
46.400000005960464,274
37.89999997615814,224.80000001192093
36.30000001192093,211.7000000178814
39.400000005960464,201.7999999821186
35.39999997615814,183.19999998807907
29.30000001192093,143.30000001192093
16.799999982118607,140.59999999403954
5.700000017881393,118.5
0.9000000059604645,12.900000005960464
,0.09999999403953552
27.099999994039536,12.300000011920929
23.900000005960464,126.09999999403954
31.19999998807907,119.80000001192093
35.599999994039536,115.90000000596046
25.30000001192093,159.80000001192093
25.599999994039536,90.2999999821186
28.299999982118607,78
13.900000005960464,37.5
8.199999988079071,11.900000005960464
75.59999999403954,50.900000005960464
53.099999994039536,229.80000001192093
101.60000002384186,301.59999999403954
110.59999999403954,309.69999998807907
113.59999999403954,334.2000000178814
47.19999998807907,429.40000000596046
42.5,184.90000000596046
53,108.80000001192093
116,451.89999997615814
47.30000001192093,605.3000000119209
114.7000000178814,231.2999999821186
58.099999994039536,93.40000000596046
139.59999999403954,9.699999988079071
64.09999999403954,161.80000001192093
30.69999998807907,199.80000001192093
15.400000005960464,6.200000017881393
17.599999994039536,3.0999999940395355
25.099999994039536,10.800000011920929
23.599999994039536,124.90000000596046
25.599999994039536,118.59999999403954
37.69999998807907,116.90000000596046
16.600000023841858,145
29.299999982118607,92.09999999403954
34.30000001192093,67.90000000596046
12.099999994039536,36.400000005960464
6.199999988079071,13.5
58.80000001192093,47.5
57.900000005960464,375.09999999403954
80.30000001192093,241.59999999403954
14.599999994039536,365.80000001192093
22.900000005960464,31.19999998807907
77.90000000596046,266.5
53.5,324.59999999403954
55.30000001192093,410.69999998807907
16.599999994039536,413.5
5.5,23.600000023841858
69.5,50.29999998211861
82.80000001192093,861.3000000119209
15.5,36.29999998211861
219.09999999403954,234.10000002384186
38.400000005960464,596.0999999940395
45.79999998211861,62.099999994039536
78.30000001192093,39.599999994039536
86.40000000596046,49
112.7999999821186,270.5
225.10000002384186,1232
63.20000001788139,790.1999999880791
139.09999999403954,59.400000005960464
44,544.4000000059605
51.19999998807907,63.599999994039536
100.19999998807907,579.5999999940395
167.59999999403954,637.5
102.90000000596046,405.90000000596046
149.80000001192093,60.5
201.40000000596046,470.09999999403954
29.69999998807907,136.7000000178814
219.59999999403954,128.5
132.19999998807907,299.60000002384186
10.599999994039536,48.5
19.400000005960464,83
98.5,151.80000001192093
173.40000000596046,838.2999999821186
221,680.3000000119209
165.30000001192093,872.5
86.09999999403954,779.9000000059605
85.09999999403954,843.5999999940395
125.40000000596046,74.69999998807907
226.5,426.19999998807907
150.09999999403954,228.30000001192093
157.7000000178814,867
59.89999997615814,577.3000000119209
196.7000000178814,98.40000000596046
168.10000002384186,473.19999998807907
29,855.3999999761581
83.2999999821186,108.10000002384186
272.30000001192093,99.90000000596046
190.19999998807907,1509.5999999940395
186.5,977.7000000178814
257.09999999403954,391.5
67.80000001192093,307
63.19999998807907,185
78.69999998807907,173.2000000178814
162.19999998807907,231.19999998807907
52.79999998211861,73.40000000596046
97.7000000178814,258
219,828.5
57.099999994039536,335.59999999403954
72.69999998807907,316.30000001192093
225.40000000596046,268.5
71.7000000178814,1010.6999999880791
14.300000011920929,51.79999998211861
87.80000001192093,92.5
149.10000002384186,856.3999999761581
158.19999998807907,1144.199999988079
177.2000000178814,865.8000000119209
242.69999998807907,878.6999999880791
152.19999998807907,862.6000000238419
155.90000000596046,691.5
157.40000000596046,601
233.40000000596046,87.19999998807907
301.7000000178814,848
152.59999999403954,894.6999999880791
150.7000000178814,1043.0999999940395
48.80000001192093,795.1999999880791
160,865.1999999880791
140.69999998807907,831.7000000178814
211.39999997615814,865.7000000178814
185.5,621
115.59999999403954,762.2000000178814
207.2000000178814,693.5
124.40000000596046,632.5999999940395
162.19999998807907,656.5999999940395
105.59999999403954,597.4000000059605
108.89999997615814,721.2000000178814
119.5,514.0999999940395
82.09999999403954,537.7999999821186
72.09999999403954,414.69999998807907
75.19999998807907,398.80000001192093
61.099999994039536,343.40000000596046
81.80000001192093,345.5
61,298.59999999403954
47.5,296.5
42.900000005960464,311.80000001192093
38.70000001788139,256
34.30000001192093,229.59999999403954
7.5,220.59999999403954
6.9000000059604645,162.59999999403954
3.2999999821186066,125.40000000596046
0.5,7.0999999940395355
,0.10000002384185791
33.20000001788139,8.899999976158142
20.299999982118607,124.5
36.599999994039536,127.2000000178814
36.89999997615814,129.80000001192093
19.900000005960464,148.80000001192093
26.900000005960464,80.5
22.69999998807907,66.59999999403954
9.599999994039536,33.30000001192093
9.299999982118607,9.800000011920929
71.90000000596046,47.5
67.69999998807907,355.30000001192093
71.09999999403954,259.2000000178814
16.099999994039536,347
21.80000001192093,32.5
77.69999998807907,286.90000000596046
56.79999998211861,332.19999998807907
63.099999994039536,408.5
14.299999982118607,424.10000002384186
7.800000011920929,24.700000017881393
56.099999994039536,47.69999998807907
63,1020.7999999821186
17,36.10000002384186
210.10000002384186,217.89999997615814
32.30000001192093,601.1999999880791
52.80000001192093,49.79999998211861
87.40000000596046,43.900000005960464
83.30000001192093,67.19999998807907
108.7999999821186,143.40000000596046
61.69999998807907,1263.5
60.69999998807907,211.19999998807907
125.89999997615814,57.80000001192093
65.69999998807907,647.8000000119209
116,69.2999999821186
71.09999999403954,579.8000000119209
111.40000000596046,316.30000001192093
67.69999998807907,87.90000000596046
86.39999997615814,97.80000001192093
82.60000002384186,22
140.69999998807907,72.5
146.30000001192093,712.0999999940395
133.59999999403954,681.9000000059605
158.5,649.6999999880791
130.30000001192093,645.9000000059605
146.5,194.59999999403954
70.09999999403954,393.7000000178814
137.89999997615814,588.9000000059605
103.09999999403954,41.30000001192093
101.5,515.3000000119209
99.40000000596046,1225.5999999940395
158.40000000596046,59.599999994039536
80.69999998807907,1263.2000000178814
50.20000001788139,300.09999999403954
26.200000017881393,41.29999998211861
161.69999998807907,160
160.90000000596046,741.9000000059605
136.90000000596046,783.4000000059605
281.40000000596046,1008
184.80000001192093,939.0999999940395
194.80000001192093,369.7999999821186
200.40000000596046,374.09999999403954
127.19999998807907,572.9000000059605
82.69999998807907,332.30000001192093
164.09999999403954,729.8000000119209
238.10000002384186,437.59999999403954
65.80000001192093,913.0999999940395
170.40000000596046,339.89999997615814
165.7000000178814,530.5
125.59999999403954,576.0999999940395
295.19999998807907,106.10000002384186
151.5,1085.0999999940395
179.09999999403954,363.2000000178814
144.10000002384186,436.19999998807907
148.19999998807907,901.5
172.59999999403954,436.59999999403954
154,805.3000000119209
158.2000000178814,350
33.29999998211861,583.5
11.900000005960464,54.80000001192093
90.7000000178814,89.2999999821186
149.59999999403954,851.5999999940395
159.39999997615814,875.6000000238419
278.2999999821186,1240.1000000238419
219.40000000596046,879.3999999761581
125.90000000596046,138
121.5,144
131.80000001192093,724.0999999940395
102.7999999821186,134.30000001192093
123.7999999821186,686
105.7999999821186,646.2000000178814
267.5,150.60000002384186
90.09999999403954,627.4000000059605
128.5,644.1999999880791
121,628.5
113.2999999821186,587.7000000178814
106.19999998807907,581.1000000238419
102.5,569.5999999940395
93.5,589.8000000119209
83,439.69999998807907
105,441.2000000178814
60.5,355
61.099999994039536,338.90000000596046
56.900000005960464,361.09999999403954
46.099999994039536,269.5
53.30000001192093,291.09999999403954
46,241.69999998807907
34.599999994039536,208
36.599999994039536,196.10000002384186
37.900000005960464,196.59999999403954
24.200000017881393,162.5
20.900000005960464,140.39999997615814
3.2999999821186066,124.2000000178814
0.9000000059604645,8.800000011920929
,0.19999998807907104
24.400000005960464,8.800000011920929
21.200000017881393,124.69999998807907
32.69999998807907,119.7999999821186
58.69999998807907,160.40000000596046
20.600000023841858,160.09999999403954
28.099999994039536,92.2999999821186
29.700000017881393,66.19999998807907
11,32.19999998807907
6,11.199999988079071
70.80000001192093,52.80000001192093
50.099999994039536,237.09999999403954
98.30000001192093,328
101.69999998807907,328.90000000596046
106.7000000178814,347.09999999403954
37,667.0999999940395
49.5,230.59999999403954
54.900000005960464,109.2000000178814
115.19999998807907,436.5
44.599999994039536,591.2000000178814
103.09999999403954,172.30000001192093
30.69999998807907,135.5
22.099999994039536,94.59999999403954
20.19999998807907,84.2000000178814
61.20000001788139,56.099999994039536
34.39999997615814,278.90000000596046
20,96.90000000596046
44.39999997615814,55.10000002384186
25.100000023841858,628
19.899999976158142,59.5
48.30000001192093,13.900000005960464
31.600000023841858,168.09999999403954
21.69999998807907,535.1999999880791
70.2999999821186,70.60000002384186
79,520.7000000178814
104.40000000596046,664.7999999821186
76.09999999403954,350.30000001192093
26.19999998807907,525.1999999880791
27.69999998807907,541.4000000059605
129.2999999821186,425.7000000178814
165.09999999403954,51.69999998807907
0.19999998807907104,431.90000000596046
10.100000023841858,0.8999999761581421
28.599999994039536,8.699999988079071
27,142.5
23.599999994039536,105.2000000178814
51.400000005960464,135.19999998807907
17.599999994039536,135
30,90.5
32.80000001192093,68
10.399999976158142,34.30000001192093
7.5999999940395355,12.799999982118607
66.80000001192093,45
53.900000005960464,227.40000000596046
86.5,293.5
109.5,319.39999997615814
91.30000001192093,344.40000000596046
38.10000002384186,425.2999999821186
41.80000001192093,183.69999998807907
44.900000005960464,96.19999998807907
111.30000001192093,485.59999999403954
41.5,564.5
137.40000000596046,217.59999999403954
57.89999997615814,94.80000001192093
125.40000000596046,9.400000005960464
57,160.5
38.79999998211861,209.30000001192093
11.600000023841858,6.9000000059604645
3.9000000059604645,1.699999988079071
32.900000005960464,11.199999988079071
19.099999994039536,123.30000001192093
26.900000005960464,107.69999998807907
40.400000005960464,129.5
20.100000023841858,143.19999998807907
22.900000005960464,93.19999998807907
30.200000017881393,70.19999998807907
14.199999988079071,38
8.5,10
79.90000000596046,45
47.099999994039536,255.80000001192093
101.09999999403954,320
102.09999999403954,297.40000000596046
92.39999997615814,302.60000002384186
38.099999994039536,447.10000002384186
39.29999998211861,212.90000000596046
47.599999994039536,99.2000000178814
118.7999999821186,478.80000001192093
42.599999994039536,558.7999999821186
97,189
60.20000001788139,19.69999998807907
67.2999999821186,10.400000005960464
116.19999998807907,34.80000001192093
140.09999999403954,509.90000000596046
17.19999998807907,126.60000002384186
104.40000000596046,223.5
106,229.30000001192093
56.400000005960464,194.5
109.89999997615814,491
83.2000000178814,87.90000000596046
49.20000001788139,19.799999982118607
60.89999997615814,247
114.30000001192093,164.30000001192093
26.700000017881393,126.19999998807907
15.600000023841858,35.89999997615814
27.69999998807907,120.89999997615814
40.69999998807907,74.30000001192093
71.2000000178814,123.59999999403954
41.400000005960464,44.39999997615814
45,115.7000000178814
138.39999997615814,331.90000000596046
39.79999998211861,227.60000002384186
72.09999999403954,15.900000005960464
68,461.90000000596046
141.5,160.09999999403954
75.69999998807907,490.09999999403954
181.5,69
119.2999999821186,747.5999999940395
36.400000005960464,120.30000001192093
21.299999982118607,70.90000000596046
25.80000001192093,171
46.599999994039536,85.09999999403954
91.40000000596046,124.7000000178814
142.10000002384186,62.89999997615814
142.59999999403954,815.5999999940395
166.69999998807907,825.7000000178814
155.7000000178814,790.0999999940395
46.70000001788139,669.3999999761581
125,115.5
149.69999998807907,530
87.5,778.5
69.40000000596046,718.3000000119209
113,61.19999998807907
99.40000000596046,254.59999999403954
79.19999998807907,156.10000002384186
109.2000000178814,370
113.80000001192093,181.7999999821186
85.30000001192093,197.69999998807907
73.30000001192093,564
46.89999997615814,306.40000000596046
73,54.80000001192093
180.5,354.2000000178814
104,804.2999999821186
84.5,771.7999999821186
78.5,166.5
93.90000000596046,163.5
90.09999999403954,1450.800000011921
74,565.1999999880791
155.80000001192093,22
161.30000001192093,767.4000000059605
160.2000000178814,781.7999999821186
151.69999998807907,766.1999999880791
94.09999999403954,800.1000000238419
71.5,841.9000000059605
164.2999999821186,95.30000001192093
190.40000000596046,1097.4000000059605
211.30000001192093,946
185.19999998807907,922.6999999880791
210.30000001192093,916.5
39.19999998807907,744.3000000119209
117.59999999403954,757.8000000119209
167.5,648.9000000059605
105.19999998807907,612
104.59999999403954,591
107.19999998807907,590.5999999940395
106.30000001192093,540
94.89999997615814,524.8000000119209
97.40000000596046,498.5
90.09999999403954,480.30000001192093
79,462.09999999403954
81.5,433.09999999403954
79.69999998807907,400.5
67.40000000596046,367.80000001192093
62.099999994039536,393.40000000596046
60.599999994039536,322.09999999403954
50.099999994039536,285.80000001192093
44.19999998807907,261.7000000178814
48.19999998807907,222.40000000596046
7.5999999940395355,188.2000000178814
5.299999982118607,159.90000000596046
3.2000000178813934,124.40000000596046
0.5,9.199999988079071
,0.09999999403953552
33.5,14.900000005960464
24,144.10000002384186
27.19999998807907,112.90000000596046
43.19999998807907,136.80000001192093
16.19999998807907,152.2000000178814
26.19999998807907,95.30000001192093
28.30000001192093,76.59999999403954
9.5,38
7.600000023841858,9.699999988079071
75.30000001192093,49.099999994039536
47.20000001788139,223.7999999821186
96.90000000596046,320.5
109.69999998807907,306
113.89999997615814,347.7000000178814
48.69999998807907,483.2000000178814
156.90000000596046,248
50.20000001788139,126.69999998807907
139.7999999821186,531.9000000059605
52.900000005960464,672.9000000059605
128.90000000596046,193.69999998807907
51.599999994039536,116.90000000596046
136.09999999403954,12.400000005960464
54.5,159
29.599999994039536,203
12.099999994039536,6.200000017881393
7.9000000059604645,2.5
39.400000005960464,14.599999994039536
25.19999998807907,130.90000000596046
35.79999998211861,135.30000001192093
53.900000005960464,159.30000001192093
25,178.90000000596046
36.400000005960464,121.7999999821186
34.29999998211861,86.60000002384186
12.699999988079071,48.60000002384186
8.900000005960464,12.199999988079071
80.10000002384186,61.599999994039536
55.29999998211861,231.59999999403954
120.5,472.40000000596046
105.30000001192093,341.90000000596046
97.10000002384186,328.69999998807907
82.89999997615814,520.5
46.80000001192093,332.40000000596046
44.400000005960464,100.7999999821186
53,413.59999999403954
39.89999997615814,540.1000000238419
33.599999994039536,387.09999999403954
207.19999998807907,187
73.7999999821186,1684.7000000178814
44.69999998807907,130.39999997615814
75.2999999821186,417.80000001192093
12.599999994039536,262.59999999403954
44,5.5999999940395355
103.30000001192093,16.400000005960464
125,458.7999999821186
67.5,910.7000000178814
68.09999999403954,60.19999998807907
161.80000001192093,706.4000000059605
89.7999999821186,519.2999999821186
101.30000001192093,554.9000000059605
76.7999999821186,654.4000000059605
56.20000001788139,743.4000000059605
82.5,338.2999999821186
58,485.19999998807907
36.099999994039536,215.30000001192093
74.5,24.400000005960464
58.099999994039536,176.30000001192093
78.7999999821186,16.900000005960464
155,828.5
150.2999999821186,816.5
87.90000000596046,796.5999999940395
99.89999997615814,779.6000000238419
23.700000017881393,813.5
260.59999999403954,251.59999999403954
86.90000000596046,1093.7000000178814
132.2999999821186,80.5
59.79999998211861,589.2000000178814
90.7999999821186,229.80000001192093
232.09999999403954,694.8000000119209
37.099999994039536,1306
112.80000001192093,71.69999998807907
272.5,855.2999999821186
305,804.4000000059605
170.09999999403954,817.8000000119209
218.7999999821186,776.1000000238419
82.7000000178814,438.09999999403954
9.899999976158142,798.9000000059605
81.80000001192093,80.80000001192093
26.200000017881393,828.2999999821186
80.80000001192093,99.19999998807907
159.5,840.7999999821186
156.40000000596046,813.5
159.90000000596046,815.8000000119209
225.59999999403954,792.3000000119209
206.7999999821186,738
133.09999999403954,737.2000000178814
127.90000000596046,720.5999999940395
113.09999999403954,659.2000000178814
113.09999999403954,544.0999999940395
111,525.4000000059605
99.19999998807907,559.0999999940395
12.599999994039536,550.7000000178814
62.80000001192093,6.5
150,65.19999998807907
168.69999998807907,783.3000000119209
128,755.3000000119209
122.59999999403954,705.0999999940395
105,656.6000000238419
95,793.1999999880791
232.2999999821186,717.8000000119209
145.7000000178814,697.0999999940395
135.10000002384186,558.7999999821186
190.5,672.8999999761581
30,577.4000000059605
143.10000002384186,638
61.20000001788139,61.29999998211861
17.5,496.19999998807907
8.699999988079071,16.80000001192093
34.69999998807907,63.10000002384186
107.2000000178814,253.09999999403954
249.5,613.7999999821186
87,484.2000000178814
82.69999998807907,471.5
85.40000000596046,454.5
70.30000001192093,408.40000000596046
110.5,416.69999998807907
63.20000001788139,374.09999999403954
69.5,363.90000000596046
143.60000002384186,346.39999997615814
12.300000011920929,285.89999997615814
52.39999997615814,290.69999998807907
45,137.40000000596046
42.69999998807907,69.80000001192093
39.69999998807907,211.60000002384186
25.900000005960464,181.40000000596046
23.599999994039536,159.69999998807907
14.300000011920929,109.59999999403954
2.7000000178813934,105.59999999403954
0.5,6.299999982118607
,0.10000002384185791
31.900000005960464,13.800000011920929
19.399999976158142,139.5
26.80000001192093,97.80000001192093
41.30000001192093,122.09999999403954
16.400000005960464,146.39999997615814
29.299999982118607,89.2000000178814
23.400000005960464,74.40000000596046
7.899999976158142,34.30000001192093
7.700000017881393,9
53.900000005960464,49.29999998211861
44.30000001192093,209.40000000596046
97.2000000178814,282.89999997615814
103.5,281.40000000596046
96.2000000178814,308.19999998807907
40.39999997615814,435
44.89999997615814,171.10000002384186
45.900000005960464,88.30000001192093
119.7000000178814,421.59999999403954
41.69999998807907,619
136.40000000596046,209.40000000596046
45.900000005960464,90
166.40000000596046,10.399999976158142
63.099999994039536,159.10000002384186
33.29999998211861,197
10.599999994039536,6.5999999940395355
6.0999999940395355,1.5999999940395355
32.099999994039536,13.699999988079071
